Id,Category
8c35d968-21bc-11ea-a13a-137349068a90,90
9666a840-21bc-11ea-a13a-137349068a90,90
97c86138-21bc-11ea-a13a-137349068a90,2
8d166ece-21bc-11ea-a13a-137349068a90,558
90a020da-21bc-11ea-a13a-137349068a90,24
875c26e0-21bc-11ea-a13a-137349068a90,374
90cd03f2-21bc-11ea-a13a-137349068a90,24
989cc838-21bc-11ea-a13a-137349068a90,374
9538acac-21bc-11ea-a13a-137349068a90,101
8fad61a6-21bc-11ea-a13a-137349068a90,103
9011eebe-21bc-11ea-a13a-137349068a90,259
8cc17180-21bc-11ea-a13a-137349068a90,90
87478230-21bc-11ea-a13a-137349068a90,90
93c2427a-21bc-11ea-a13a-137349068a90,144
8789a1e2-21bc-11ea-a13a-137349068a90,144
8b6ca99e-21bc-11ea-a13a-137349068a90,240
8efd5ea0-21bc-11ea-a13a-137349068a90,103
91a7d3b0-21bc-11ea-a13a-137349068a90,24
8996d824-21bc-11ea-a13a-137349068a90,6
94b8b77c-21bc-11ea-a13a-137349068a90,90
8b0daa48-21bc-11ea-a13a-137349068a90,374
879b8790-21bc-11ea-a13a-137349068a90,90
8aa456e2-21bc-11ea-a13a-137349068a90,71
8b11452c-21bc-11ea-a13a-137349068a90,97
945e21f4-21bc-11ea-a13a-137349068a90,240
887c05d6-21bc-11ea-a13a-137349068a90,374
9915a69a-21bc-11ea-a13a-137349068a90,26
9659eb8c-21bc-11ea-a13a-137349068a90,558
95f44a20-21bc-11ea-a13a-137349068a90,380
8aab3d54-21bc-11ea-a13a-137349068a90,90
86bcaf16-21bc-11ea-a13a-137349068a90,79
92d4d242-21bc-11ea-a13a-137349068a90,24
932b0342-21bc-11ea-a13a-137349068a90,4
91f5163e-21bc-11ea-a13a-137349068a90,558
8c360d20-21bc-11ea-a13a-137349068a90,2
97a656b0-21bc-11ea-a13a-137349068a90,103
985dc2a0-21bc-11ea-a13a-137349068a90,256
9237768c-21bc-11ea-a13a-137349068a90,378
88768534-21bc-11ea-a13a-137349068a90,26
8a20dd1c-21bc-11ea-a13a-137349068a90,3
8eb024c8-21bc-11ea-a13a-137349068a90,26
88391988-21bc-11ea-a13a-137349068a90,90
90943914-21bc-11ea-a13a-137349068a90,385
91096a40-21bc-11ea-a13a-137349068a90,26
8a808870-21bc-11ea-a13a-137349068a90,290
8a4e4928-21bc-11ea-a13a-137349068a90,115
902b2b0e-21bc-11ea-a13a-137349068a90,3
927022a2-21bc-11ea-a13a-137349068a90,6
87c7e3f8-21bc-11ea-a13a-137349068a90,90
93c4c298-21bc-11ea-a13a-137349068a90,90
8ed8bda2-21bc-11ea-a13a-137349068a90,385
8e59fd8c-21bc-11ea-a13a-137349068a90,79
917df194-21bc-11ea-a13a-137349068a90,91
8cf6982e-21bc-11ea-a13a-137349068a90,558
86b07ffc-21bc-11ea-a13a-137349068a90,91
8ad5d06e-21bc-11ea-a13a-137349068a90,24
88a29b1a-21bc-11ea-a13a-137349068a90,374
981d3c30-21bc-11ea-a13a-137349068a90,259
8ae23dd6-21bc-11ea-a13a-137349068a90,558
9674dc1c-21bc-11ea-a13a-137349068a90,6
87a331de-21bc-11ea-a13a-137349068a90,26
94d2ddb4-21bc-11ea-a13a-137349068a90,6
91a02110-21bc-11ea-a13a-137349068a90,139
923c0f08-21bc-11ea-a13a-137349068a90,26
979d727a-21bc-11ea-a13a-137349068a90,380
87c67a22-21bc-11ea-a13a-137349068a90,378
919df9ee-21bc-11ea-a13a-137349068a90,90
8f7b972a-21bc-11ea-a13a-137349068a90,378
9517fa98-21bc-11ea-a13a-137349068a90,2
899b553e-21bc-11ea-a13a-137349068a90,378
90e8a148-21bc-11ea-a13a-137349068a90,90
925c1b9a-21bc-11ea-a13a-137349068a90,374
8b1326f8-21bc-11ea-a13a-137349068a90,90
8dedcf22-21bc-11ea-a13a-137349068a90,91
8b35daea-21bc-11ea-a13a-137349068a90,115
94cf90dc-21bc-11ea-a13a-137349068a90,259
91f321ee-21bc-11ea-a13a-137349068a90,6
96787e08-21bc-11ea-a13a-137349068a90,385
98986888-21bc-11ea-a13a-137349068a90,558
8ad3e3d0-21bc-11ea-a13a-137349068a90,115
92b7d57a-21bc-11ea-a13a-137349068a90,374
982981f2-21bc-11ea-a13a-137349068a90,26
93c23bea-21bc-11ea-a13a-137349068a90,6
92dfba9a-21bc-11ea-a13a-137349068a90,374
86ec83a8-21bc-11ea-a13a-137349068a90,71
8bf8e0a8-21bc-11ea-a13a-137349068a90,96
92234716-21bc-11ea-a13a-137349068a90,90
8857defe-21bc-11ea-a13a-137349068a90,26
8b600cca-21bc-11ea-a13a-137349068a90,79
88245872-21bc-11ea-a13a-137349068a90,103
86de0864-21bc-11ea-a13a-137349068a90,374
8cffe348-21bc-11ea-a13a-137349068a90,558
8687b8b0-21bc-11ea-a13a-137349068a90,259
989f8e88-21bc-11ea-a13a-137349068a90,240
8c0d5330-21bc-11ea-a13a-137349068a90,385
87513c1c-21bc-11ea-a13a-137349068a90,321
95f0ada2-21bc-11ea-a13a-137349068a90,101
9818ba02-21bc-11ea-a13a-137349068a90,79
88afabc0-21bc-11ea-a13a-137349068a90,290
87c63ba2-21bc-11ea-a13a-137349068a90,26
91049dc6-21bc-11ea-a13a-137349068a90,90
8dacd92c-21bc-11ea-a13a-137349068a90,256
96919e60-21bc-11ea-a13a-137349068a90,385
891d3316-21bc-11ea-a13a-137349068a90,96
91d5e994-21bc-11ea-a13a-137349068a90,385
9849bcc4-21bc-11ea-a13a-137349068a90,103
98e2392c-21bc-11ea-a13a-137349068a90,6
90c7ae8e-21bc-11ea-a13a-137349068a90,348
89ac2d00-21bc-11ea-a13a-137349068a90,115
8b3c5172-21bc-11ea-a13a-137349068a90,290
91fecd14-21bc-11ea-a13a-137349068a90,152
942a4a96-21bc-11ea-a13a-137349068a90,240
8e799cc8-21bc-11ea-a13a-137349068a90,374
926ca6ae-21bc-11ea-a13a-137349068a90,26
8b1f32c2-21bc-11ea-a13a-137349068a90,376
96fe98a8-21bc-11ea-a13a-137349068a90,240
946bc1ec-21bc-11ea-a13a-137349068a90,24
9810b726-21bc-11ea-a13a-137349068a90,374
994cd188-21bc-11ea-a13a-137349068a90,6
90b3dbe8-21bc-11ea-a13a-137349068a90,259
9138ff26-21bc-11ea-a13a-137349068a90,79
8d7eac28-21bc-11ea-a13a-137349068a90,26
86fa1554-21bc-11ea-a13a-137349068a90,90
8c4ac68e-21bc-11ea-a13a-137349068a90,90
96d787c2-21bc-11ea-a13a-137349068a90,558
8ed895c0-21bc-11ea-a13a-137349068a90,26
96ec274a-21bc-11ea-a13a-137349068a90,96
945980ae-21bc-11ea-a13a-137349068a90,71
97736e80-21bc-11ea-a13a-137349068a90,240
9399802e-21bc-11ea-a13a-137349068a90,26
899ba7fa-21bc-11ea-a13a-137349068a90,90
93b62760-21bc-11ea-a13a-137349068a90,558
8e97b730-21bc-11ea-a13a-137349068a90,74
8e0c0c4e-21bc-11ea-a13a-137349068a90,379
8a59b01a-21bc-11ea-a13a-137349068a90,90
95e375ba-21bc-11ea-a13a-137349068a90,6
98fd6eb8-21bc-11ea-a13a-137349068a90,256
8ae4a238-21bc-11ea-a13a-137349068a90,290
976a2ca8-21bc-11ea-a13a-137349068a90,97
8ca42f58-21bc-11ea-a13a-137349068a90,78
9657ebca-21bc-11ea-a13a-137349068a90,79
8a3a4f54-21bc-11ea-a13a-137349068a90,6
8e3e1d92-21bc-11ea-a13a-137349068a90,26
924ee09c-21bc-11ea-a13a-137349068a90,91
8b19fa46-21bc-11ea-a13a-137349068a90,374
878860f2-21bc-11ea-a13a-137349068a90,6
8a4fd752-21bc-11ea-a13a-137349068a90,90
8aaf236a-21bc-11ea-a13a-137349068a90,378
96f9c5d0-21bc-11ea-a13a-137349068a90,240
977f0254-21bc-11ea-a13a-137349068a90,90
8bf5b43c-21bc-11ea-a13a-137349068a90,290
90298510-21bc-11ea-a13a-137349068a90,24
92e2cc30-21bc-11ea-a13a-137349068a90,90
9010b6c0-21bc-11ea-a13a-137349068a90,378
8f47ba2c-21bc-11ea-a13a-137349068a90,90
8824daa4-21bc-11ea-a13a-137349068a90,90
87e367c2-21bc-11ea-a13a-137349068a90,103
95d48bfe-21bc-11ea-a13a-137349068a90,144
96463510-21bc-11ea-a13a-137349068a90,79
97bb0f24-21bc-11ea-a13a-137349068a90,79
8924cc20-21bc-11ea-a13a-137349068a90,90
96dc6ea4-21bc-11ea-a13a-137349068a90,79
9045f7f4-21bc-11ea-a13a-137349068a90,24
868a4eae-21bc-11ea-a13a-137349068a90,385
8a80d992-21bc-11ea-a13a-137349068a90,378
9175c99c-21bc-11ea-a13a-137349068a90,290
8f827068-21bc-11ea-a13a-137349068a90,6
8e6a06fa-21bc-11ea-a13a-137349068a90,90
9124eae0-21bc-11ea-a13a-137349068a90,385
92e4a492-21bc-11ea-a13a-137349068a90,6
94cc8d10-21bc-11ea-a13a-137349068a90,558
98b6300c-21bc-11ea-a13a-137349068a90,256
8aa71f4e-21bc-11ea-a13a-137349068a90,2
8e8b53e6-21bc-11ea-a13a-137349068a90,0
96de539a-21bc-11ea-a13a-137349068a90,378
902f0c92-21bc-11ea-a13a-137349068a90,348
9784d2ce-21bc-11ea-a13a-137349068a90,26
89ec3012-21bc-11ea-a13a-137349068a90,24
87cb1c6c-21bc-11ea-a13a-137349068a90,256
97db16a2-21bc-11ea-a13a-137349068a90,374
97044776-21bc-11ea-a13a-137349068a90,103
952744d0-21bc-11ea-a13a-137349068a90,90
8775a2a0-21bc-11ea-a13a-137349068a90,71
9839ec54-21bc-11ea-a13a-137349068a90,385
88d8b434-21bc-11ea-a13a-137349068a90,90
9344555e-21bc-11ea-a13a-137349068a90,90
869e1858-21bc-11ea-a13a-137349068a90,79
966c4a66-21bc-11ea-a13a-137349068a90,379
8ed0c2d2-21bc-11ea-a13a-137349068a90,90
90c84a4c-21bc-11ea-a13a-137349068a90,380
8eb4903a-21bc-11ea-a13a-137349068a90,96
9426ef68-21bc-11ea-a13a-137349068a90,558
98c85ad4-21bc-11ea-a13a-137349068a90,6
8930ebae-21bc-11ea-a13a-137349068a90,6
872c5f3c-21bc-11ea-a13a-137349068a90,139
937dbb6e-21bc-11ea-a13a-137349068a90,316
90456712-21bc-11ea-a13a-137349068a90,374
899390a6-21bc-11ea-a13a-137349068a90,24
87550590-21bc-11ea-a13a-137349068a90,6
86a824a6-21bc-11ea-a13a-137349068a90,321
995972c6-21bc-11ea-a13a-137349068a90,0
8f83f690-21bc-11ea-a13a-137349068a90,371
88d3591c-21bc-11ea-a13a-137349068a90,103
98699314-21bc-11ea-a13a-137349068a90,26
94556d52-21bc-11ea-a13a-137349068a90,90
98d28996-21bc-11ea-a13a-137349068a90,71
8f5e3f2c-21bc-11ea-a13a-137349068a90,6
8c1e6346-21bc-11ea-a13a-137349068a90,90
8afd0850-21bc-11ea-a13a-137349068a90,90
96952aee-21bc-11ea-a13a-137349068a90,321
93066546-21bc-11ea-a13a-137349068a90,26
8c0f0b1c-21bc-11ea-a13a-137349068a90,111
92a38dea-21bc-11ea-a13a-137349068a90,374
97b4efc2-21bc-11ea-a13a-137349068a90,90
8d361ef4-21bc-11ea-a13a-137349068a90,79
96c05426-21bc-11ea-a13a-137349068a90,79
8a630cbe-21bc-11ea-a13a-137349068a90,259
8ed2cb04-21bc-11ea-a13a-137349068a90,385
8aadc308-21bc-11ea-a13a-137349068a90,24
993888e0-21bc-11ea-a13a-137349068a90,111
974f7bce-21bc-11ea-a13a-137349068a90,91
88a5c27c-21bc-11ea-a13a-137349068a90,379
904f7c66-21bc-11ea-a13a-137349068a90,79
8b509fd8-21bc-11ea-a13a-137349068a90,115
89fc5370-21bc-11ea-a13a-137349068a90,6
97338c84-21bc-11ea-a13a-137349068a90,90
8c435da4-21bc-11ea-a13a-137349068a90,24
91a2fff2-21bc-11ea-a13a-137349068a90,0
88375788-21bc-11ea-a13a-137349068a90,259
91b1d7fc-21bc-11ea-a13a-137349068a90,24
91bccfa4-21bc-11ea-a13a-137349068a90,6
88d66c4c-21bc-11ea-a13a-137349068a90,91
890a1e7a-21bc-11ea-a13a-137349068a90,90
93c19c6c-21bc-11ea-a13a-137349068a90,290
93acf708-21bc-11ea-a13a-137349068a90,96
9940a7e6-21bc-11ea-a13a-137349068a90,26
940a6aaa-21bc-11ea-a13a-137349068a90,79
94e20ed8-21bc-11ea-a13a-137349068a90,103
949ff2c8-21bc-11ea-a13a-137349068a90,79
983ddcc4-21bc-11ea-a13a-137349068a90,374
8e046ed0-21bc-11ea-a13a-137349068a90,79
9858320e-21bc-11ea-a13a-137349068a90,3
8f68859a-21bc-11ea-a13a-137349068a90,90
946d2e74-21bc-11ea-a13a-137349068a90,6
93f85acc-21bc-11ea-a13a-137349068a90,385
8e5bb78a-21bc-11ea-a13a-137349068a90,90
91b112cc-21bc-11ea-a13a-137349068a90,374
8d8b6080-21bc-11ea-a13a-137349068a90,3
8b0ff50a-21bc-11ea-a13a-137349068a90,6
902a74ca-21bc-11ea-a13a-137349068a90,6
8d3fb374-21bc-11ea-a13a-137349068a90,111
86fd8ee6-21bc-11ea-a13a-137349068a90,3
8f1a812e-21bc-11ea-a13a-137349068a90,385
901377fc-21bc-11ea-a13a-137349068a90,2
917e427a-21bc-11ea-a13a-137349068a90,3
8f1f544c-21bc-11ea-a13a-137349068a90,71
975e261a-21bc-11ea-a13a-137349068a90,90
91ea6b76-21bc-11ea-a13a-137349068a90,4
976a0818-21bc-11ea-a13a-137349068a90,290
8a658502-21bc-11ea-a13a-137349068a90,26
88c79c3a-21bc-11ea-a13a-137349068a90,374
97328be0-21bc-11ea-a13a-137349068a90,103
99506a78-21bc-11ea-a13a-137349068a90,90
98031076-21bc-11ea-a13a-137349068a90,378
981bc1e8-21bc-11ea-a13a-137349068a90,348
8b46de4e-21bc-11ea-a13a-137349068a90,6
97bea01c-21bc-11ea-a13a-137349068a90,240
92e441f0-21bc-11ea-a13a-137349068a90,90
873925d2-21bc-11ea-a13a-137349068a90,378
8e0a2b86-21bc-11ea-a13a-137349068a90,103
8aada5f8-21bc-11ea-a13a-137349068a90,115
927e0d0e-21bc-11ea-a13a-137349068a90,144
87f3e3fe-21bc-11ea-a13a-137349068a90,115
93762656-21bc-11ea-a13a-137349068a90,26
87c59846-21bc-11ea-a13a-137349068a90,24
97636030-21bc-11ea-a13a-137349068a90,144
8cd8227c-21bc-11ea-a13a-137349068a90,99
950d1592-21bc-11ea-a13a-137349068a90,558
91c82e30-21bc-11ea-a13a-137349068a90,96
8e84e42a-21bc-11ea-a13a-137349068a90,6
8ab702d8-21bc-11ea-a13a-137349068a90,90
9141bcba-21bc-11ea-a13a-137349068a90,378
96036d0c-21bc-11ea-a13a-137349068a90,376
95a87ca8-21bc-11ea-a13a-137349068a90,6
924eb838-21bc-11ea-a13a-137349068a90,378
97651e2a-21bc-11ea-a13a-137349068a90,71
9114816e-21bc-11ea-a13a-137349068a90,6
92295b74-21bc-11ea-a13a-137349068a90,374
8ee2466a-21bc-11ea-a13a-137349068a90,96
8d640de6-21bc-11ea-a13a-137349068a90,374
9309d500-21bc-11ea-a13a-137349068a90,3
90322684-21bc-11ea-a13a-137349068a90,3
8ff896da-21bc-11ea-a13a-137349068a90,111
8c837038-21bc-11ea-a13a-137349068a90,144
941632d6-21bc-11ea-a13a-137349068a90,321
8b040c86-21bc-11ea-a13a-137349068a90,103
9850e17a-21bc-11ea-a13a-137349068a90,24
8cef1d4c-21bc-11ea-a13a-137349068a90,90
90c1d96e-21bc-11ea-a13a-137349068a90,26
8c82771e-21bc-11ea-a13a-137349068a90,90
969e088a-21bc-11ea-a13a-137349068a90,3
993d7990-21bc-11ea-a13a-137349068a90,376
96e06ffe-21bc-11ea-a13a-137349068a90,144
915ba79c-21bc-11ea-a13a-137349068a90,6
8e7fc04e-21bc-11ea-a13a-137349068a90,115
8fcac214-21bc-11ea-a13a-137349068a90,103
92429df0-21bc-11ea-a13a-137349068a90,111
8aba311a-21bc-11ea-a13a-137349068a90,256
8c778aca-21bc-11ea-a13a-137349068a90,137
8e0f01ec-21bc-11ea-a13a-137349068a90,112
8bda1e20-21bc-11ea-a13a-137349068a90,79
8f1efaba-21bc-11ea-a13a-137349068a90,115
9897d40e-21bc-11ea-a13a-137349068a90,144
919bd8f8-21bc-11ea-a13a-137349068a90,90
974fe604-21bc-11ea-a13a-137349068a90,115
90ca9d06-21bc-11ea-a13a-137349068a90,90
9187fc34-21bc-11ea-a13a-137349068a90,374
92f969fe-21bc-11ea-a13a-137349068a90,90
94bbfef0-21bc-11ea-a13a-137349068a90,321
8d2706e4-21bc-11ea-a13a-137349068a90,103
912f6a88-21bc-11ea-a13a-137349068a90,79
91122996-21bc-11ea-a13a-137349068a90,3
956d5eac-21bc-11ea-a13a-137349068a90,71
8d0d157c-21bc-11ea-a13a-137349068a90,79
940c1256-21bc-11ea-a13a-137349068a90,374
89d25bf6-21bc-11ea-a13a-137349068a90,379
922b01b8-21bc-11ea-a13a-137349068a90,374
91efd994-21bc-11ea-a13a-137349068a90,101
9348ad98-21bc-11ea-a13a-137349068a90,26
9261f9ac-21bc-11ea-a13a-137349068a90,90
8ed12f42-21bc-11ea-a13a-137349068a90,96
8ce32fc8-21bc-11ea-a13a-137349068a90,90
86cb8cb6-21bc-11ea-a13a-137349068a90,240
961c219e-21bc-11ea-a13a-137349068a90,90
8d3bf540-21bc-11ea-a13a-137349068a90,91
95093152-21bc-11ea-a13a-137349068a90,378
985a24a6-21bc-11ea-a13a-137349068a90,90
9824211c-21bc-11ea-a13a-137349068a90,79
8cf1f972-21bc-11ea-a13a-137349068a90,79
8fb5c7ce-21bc-11ea-a13a-137349068a90,90
87821ec2-21bc-11ea-a13a-137349068a90,348
86b53416-21bc-11ea-a13a-137349068a90,240
8a4cb1da-21bc-11ea-a13a-137349068a90,374
947c67ae-21bc-11ea-a13a-137349068a90,111
8a637442-21bc-11ea-a13a-137349068a90,115
936338d4-21bc-11ea-a13a-137349068a90,79
8ce415fa-21bc-11ea-a13a-137349068a90,380
86d21ce8-21bc-11ea-a13a-137349068a90,385
877f733e-21bc-11ea-a13a-137349068a90,90
97857d64-21bc-11ea-a13a-137349068a90,6
970eaf36-21bc-11ea-a13a-137349068a90,376
8d61e994-21bc-11ea-a13a-137349068a90,379
8da9daec-21bc-11ea-a13a-137349068a90,90
98fed988-21bc-11ea-a13a-137349068a90,103
963de96e-21bc-11ea-a13a-137349068a90,259
9821db64-21bc-11ea-a13a-137349068a90,256
8e1fa6f0-21bc-11ea-a13a-137349068a90,240
8c110386-21bc-11ea-a13a-137349068a90,26
8c075200-21bc-11ea-a13a-137349068a90,321
8888f5de-21bc-11ea-a13a-137349068a90,90
8b5cfff8-21bc-11ea-a13a-137349068a90,379
95f327e4-21bc-11ea-a13a-137349068a90,90
8a3e7232-21bc-11ea-a13a-137349068a90,378
87291dd6-21bc-11ea-a13a-137349068a90,558
87d44ef4-21bc-11ea-a13a-137349068a90,374
8b8984ce-21bc-11ea-a13a-137349068a90,10
942e8232-21bc-11ea-a13a-137349068a90,111
8686a718-21bc-11ea-a13a-137349068a90,144
8f2f3b0a-21bc-11ea-a13a-137349068a90,26
976caf6e-21bc-11ea-a13a-137349068a90,103
8cf54424-21bc-11ea-a13a-137349068a90,374
96eadb42-21bc-11ea-a13a-137349068a90,79
8d8b6bc0-21bc-11ea-a13a-137349068a90,90
886b71ee-21bc-11ea-a13a-137349068a90,4
9354e73e-21bc-11ea-a13a-137349068a90,379
8aa7e028-21bc-11ea-a13a-137349068a90,6
911f5332-21bc-11ea-a13a-137349068a90,374
8afce2b2-21bc-11ea-a13a-137349068a90,103
964d0caa-21bc-11ea-a13a-137349068a90,259
8f681628-21bc-11ea-a13a-137349068a90,6
870ebf2c-21bc-11ea-a13a-137349068a90,6
9298509c-21bc-11ea-a13a-137349068a90,378
8cce563e-21bc-11ea-a13a-137349068a90,558
884d3512-21bc-11ea-a13a-137349068a90,90
97e285d6-21bc-11ea-a13a-137349068a90,79
961e4c08-21bc-11ea-a13a-137349068a90,558
87ef0ed8-21bc-11ea-a13a-137349068a90,139
8d7632aa-21bc-11ea-a13a-137349068a90,90
958bb974-21bc-11ea-a13a-137349068a90,91
8d5ebd28-21bc-11ea-a13a-137349068a90,90
8a294f4c-21bc-11ea-a13a-137349068a90,90
8bd1511e-21bc-11ea-a13a-137349068a90,91
89b268dc-21bc-11ea-a13a-137349068a90,245
8ece83aa-21bc-11ea-a13a-137349068a90,91
97f9d84e-21bc-11ea-a13a-137349068a90,374
98ab0e3e-21bc-11ea-a13a-137349068a90,380
98e4eac8-21bc-11ea-a13a-137349068a90,90
96e23e4c-21bc-11ea-a13a-137349068a90,374
95929852-21bc-11ea-a13a-137349068a90,79
94475dd4-21bc-11ea-a13a-137349068a90,24
87ab9ca2-21bc-11ea-a13a-137349068a90,79
98c84382-21bc-11ea-a13a-137349068a90,6
898420f8-21bc-11ea-a13a-137349068a90,24
8e622eee-21bc-11ea-a13a-137349068a90,90
8fd368a6-21bc-11ea-a13a-137349068a90,374
92a512a0-21bc-11ea-a13a-137349068a90,79
91c3a400-21bc-11ea-a13a-137349068a90,79
8cc376e2-21bc-11ea-a13a-137349068a90,96
8a2694dc-21bc-11ea-a13a-137349068a90,0
8dd42ad6-21bc-11ea-a13a-137349068a90,90
935513da-21bc-11ea-a13a-137349068a90,101
8ed76c5e-21bc-11ea-a13a-137349068a90,245
87bbff98-21bc-11ea-a13a-137349068a90,90
8dc150a0-21bc-11ea-a13a-137349068a90,90
89694152-21bc-11ea-a13a-137349068a90,79
92e740f8-21bc-11ea-a13a-137349068a90,90
98d9c832-21bc-11ea-a13a-137349068a90,259
8cef8264-21bc-11ea-a13a-137349068a90,8
88c95016-21bc-11ea-a13a-137349068a90,90
87310c1c-21bc-11ea-a13a-137349068a90,374
93b7613e-21bc-11ea-a13a-137349068a90,90
9606175a-21bc-11ea-a13a-137349068a90,90
976d8786-21bc-11ea-a13a-137349068a90,24
9787f1a2-21bc-11ea-a13a-137349068a90,115
8753f448-21bc-11ea-a13a-137349068a90,91
976fed64-21bc-11ea-a13a-137349068a90,259
9745dd08-21bc-11ea-a13a-137349068a90,90
87d7e9f6-21bc-11ea-a13a-137349068a90,376
8b6245ee-21bc-11ea-a13a-137349068a90,24
87c98852-21bc-11ea-a13a-137349068a90,374
92ebb584-21bc-11ea-a13a-137349068a90,24
9487fe20-21bc-11ea-a13a-137349068a90,96
90d04184-21bc-11ea-a13a-137349068a90,3
8e5037ca-21bc-11ea-a13a-137349068a90,26
8de0faea-21bc-11ea-a13a-137349068a90,566
9361c8f0-21bc-11ea-a13a-137349068a90,91
8f4ab92a-21bc-11ea-a13a-137349068a90,90
87b6d22a-21bc-11ea-a13a-137349068a90,6
982f9e16-21bc-11ea-a13a-137349068a90,374
8a5e997c-21bc-11ea-a13a-137349068a90,321
92d2f7ce-21bc-11ea-a13a-137349068a90,103
8bffd02a-21bc-11ea-a13a-137349068a90,566
92ce15ce-21bc-11ea-a13a-137349068a90,6
981680fc-21bc-11ea-a13a-137349068a90,348
9407705c-21bc-11ea-a13a-137349068a90,79
87f36df2-21bc-11ea-a13a-137349068a90,378
8dfb80ea-21bc-11ea-a13a-137349068a90,4
94df948c-21bc-11ea-a13a-137349068a90,26
8a9ffdae-21bc-11ea-a13a-137349068a90,96
8c6f69da-21bc-11ea-a13a-137349068a90,6
87fbb552-21bc-11ea-a13a-137349068a90,90
8daabc64-21bc-11ea-a13a-137349068a90,90
8b0f8304-21bc-11ea-a13a-137349068a90,90
8e057294-21bc-11ea-a13a-137349068a90,71
87d099e4-21bc-11ea-a13a-137349068a90,374
9809a418-21bc-11ea-a13a-137349068a90,90
8a7a550e-21bc-11ea-a13a-137349068a90,90
947c058e-21bc-11ea-a13a-137349068a90,26
8ae2caf8-21bc-11ea-a13a-137349068a90,3
8c5359de-21bc-11ea-a13a-137349068a90,111
8b70128c-21bc-11ea-a13a-137349068a90,79
93ad0ae0-21bc-11ea-a13a-137349068a90,103
87a4b0e0-21bc-11ea-a13a-137349068a90,90
98d666d8-21bc-11ea-a13a-137349068a90,90
95ee62ae-21bc-11ea-a13a-137349068a90,144
9437a038-21bc-11ea-a13a-137349068a90,26
8c61a4bc-21bc-11ea-a13a-137349068a90,259
8af65cbc-21bc-11ea-a13a-137349068a90,6
86d8cff2-21bc-11ea-a13a-137349068a90,74
8e524902-21bc-11ea-a13a-137349068a90,348
8fac4ee2-21bc-11ea-a13a-137349068a90,558
917f792e-21bc-11ea-a13a-137349068a90,96
98772b3c-21bc-11ea-a13a-137349068a90,90
93ec692e-21bc-11ea-a13a-137349068a90,90
93b92532-21bc-11ea-a13a-137349068a90,6
88e9e4fc-21bc-11ea-a13a-137349068a90,259
9884122a-21bc-11ea-a13a-137349068a90,26
962a235c-21bc-11ea-a13a-137349068a90,90
8a38c670-21bc-11ea-a13a-137349068a90,90
87f3a402-21bc-11ea-a13a-137349068a90,10
8d046cf6-21bc-11ea-a13a-137349068a90,103
91c54166-21bc-11ea-a13a-137349068a90,6
90915e2e-21bc-11ea-a13a-137349068a90,26
8c4581b0-21bc-11ea-a13a-137349068a90,385
944416d8-21bc-11ea-a13a-137349068a90,3
905f2d00-21bc-11ea-a13a-137349068a90,6
93078304-21bc-11ea-a13a-137349068a90,90
885e408c-21bc-11ea-a13a-137349068a90,71
95e9aca0-21bc-11ea-a13a-137349068a90,90
979a9938-21bc-11ea-a13a-137349068a90,24
978e45b6-21bc-11ea-a13a-137349068a90,79
92d2a53a-21bc-11ea-a13a-137349068a90,71
9699f272-21bc-11ea-a13a-137349068a90,91
8c580c22-21bc-11ea-a13a-137349068a90,26
8fef9dfa-21bc-11ea-a13a-137349068a90,385
8e361160-21bc-11ea-a13a-137349068a90,112
98f5c8c0-21bc-11ea-a13a-137349068a90,71
879f7328-21bc-11ea-a13a-137349068a90,144
90434fb8-21bc-11ea-a13a-137349068a90,90
99536f66-21bc-11ea-a13a-137349068a90,90
966a42c0-21bc-11ea-a13a-137349068a90,90
965911c6-21bc-11ea-a13a-137349068a90,379
87ad3d14-21bc-11ea-a13a-137349068a90,259
915ad13c-21bc-11ea-a13a-137349068a90,6
92704354-21bc-11ea-a13a-137349068a90,372
87828aa6-21bc-11ea-a13a-137349068a90,348
89888634-21bc-11ea-a13a-137349068a90,240
8babe3fc-21bc-11ea-a13a-137349068a90,290
8c3bae7e-21bc-11ea-a13a-137349068a90,24
8d700b32-21bc-11ea-a13a-137349068a90,90
8758c874-21bc-11ea-a13a-137349068a90,112
99392840-21bc-11ea-a13a-137349068a90,24
967bb956-21bc-11ea-a13a-137349068a90,0
86cd0c44-21bc-11ea-a13a-137349068a90,26
8a652986-21bc-11ea-a13a-137349068a90,90
96ba3f28-21bc-11ea-a13a-137349068a90,90
8ff2994c-21bc-11ea-a13a-137349068a90,90
8fbb5efa-21bc-11ea-a13a-137349068a90,2
98f2e358-21bc-11ea-a13a-137349068a90,374
8ca8130c-21bc-11ea-a13a-137349068a90,321
875da22c-21bc-11ea-a13a-137349068a90,6
994dd830-21bc-11ea-a13a-137349068a90,90
90ebb5a4-21bc-11ea-a13a-137349068a90,26
8fb82ce4-21bc-11ea-a13a-137349068a90,371
94c490d8-21bc-11ea-a13a-137349068a90,103
8b7c8d3c-21bc-11ea-a13a-137349068a90,385
8d5b6b8c-21bc-11ea-a13a-137349068a90,374
98fb353a-21bc-11ea-a13a-137349068a90,321
8e918482-21bc-11ea-a13a-137349068a90,115
8822663e-21bc-11ea-a13a-137349068a90,24
943c7b94-21bc-11ea-a13a-137349068a90,71
8ba64c80-21bc-11ea-a13a-137349068a90,374
8bd8c73c-21bc-11ea-a13a-137349068a90,90
